GAME_ID,y_true,logreg_p,rf_p,xgb_p,lgbm_p
22300165,1,0.770040193682974,0.7135867672698043,0.6713072,0.8086860173215926
22300166,1,0.5802256930377263,0.6336198677886985,0.4786875,0.6007509069554505
22300160,1,0.46357408564460956,0.520938847797187,0.4419502,0.5639375927856367
22300161,1,0.7163303498434979,0.6857296111599166,0.6843925,0.7587296460796403
22300159,1,0.5766604596548871,0.55210884801312,0.49489805,0.4280539461777497
22300157,0,0.48437584868807515,0.48690818003076447,0.43283522,0.3755545331468944
22300158,1,0.6064890444748043,0.6686718220402351,0.60685635,0.6472289943051022
22300171,1,0.5704756098354162,0.5449040859897805,0.4441565,0.4856124768740934
22300172,0,0.5105650595518237,0.4047962839524687,0.45390812,0.3401755781172233
22300013,0,0.2861096568396145,0.37483793709646346,0.34189466,0.228835295111155
22300016,1,0.582629718043357,0.4592826008597146,0.40997788,0.3728823845954161
22300010,1,0.6987264259434988,0.7353566873726064,0.6594795,0.7296081489026075
22300014,1,0.4826946851784383,0.5244355321277693,0.6223735,0.5283623856803302
22300015,0,0.682040762958195,0.6481014540061765,0.76854056,0.7606436239006092
22300008,0,0.2536940403295207,0.3127181940014402,0.24793723,0.27692159470468314
22300012,0,0.7134803873774976,0.6327282099977012,0.46224135,0.3675070572261995
22300011,1,0.4584367048154935,0.5353000218548102,0.46536273,0.43063393464139477
22300009,0,0.5307200840357039,0.5403275912844708,0.5775998,0.631246763508452
22300173,1,0.5911470929342689,0.5581202716363749,0.56478417,0.6383913466170481
22300175,0,0.6665647225714797,0.633394414946263,0.69988513,0.535360316843644
22300176,0,0.6878140434453213,0.7333580363567661,0.7315035,0.7689470974125316
22300174,1,0.6874885242459907,0.7096298779725417,0.65158975,0.7143069131245791
22300180,1,0.6332800088099331,0.6539673523176118,0.65342486,0.7459299167688752
22300177,1,0.6904423199785297,0.6888912404935358,0.78583044,0.9104622538604037
22300185,0,0.663046313516215,0.6360289126196738,0.6914467,0.667421897118915
22300186,0,0.5981245981569749,0.5974703003587498,0.58471483,0.4276906677774923
22300187,1,0.7337812292987183,0.7105757869793717,0.64940226,0.7678191679865336
22300181,1,0.699577478580409,0.6642549281581892,0.6541208,0.5897416842880363
22300182,1,0.3402150741428651,0.4330125391988167,0.26527506,0.24812389356309938
22300184,0,0.3696603992172853,0.38267536679613057,0.41451433,0.3603281094460095
22300179,0,0.625474999420855,0.7080468771353461,0.67475027,0.7991463724039838
22300178,1,0.6610206342857033,0.6539669683783648,0.65589225,0.5389641635322187
22300183,0,0.6003032322188385,0.49551598200003183,0.2995703,0.26921196730640673
22300191,1,0.5454783278177948,0.5079909520882531,0.52301884,0.5472192162406798
22300188,1,0.8024685390075511,0.7167456570215311,0.83357036,0.7989696747508883
22300190,1,0.5990479346129318,0.5651331863701785,0.5611891,0.6073630554160118
22300189,1,0.7887814301647111,0.7638653190998119,0.82045513,0.8734537478740898
22300020,1,0.6421552182538388,0.6736133017486261,0.7991341,0.8776162493790569
22300017,0,0.3196675631188083,0.4021901052179462,0.43144235,0.3067542263642747
22300023,1,0.683839795530685,0.5611106459591536,0.71567434,0.8080636364914022
22300026,1,0.6515001570650956,0.641909002787711,0.62902695,0.7084117979030676
22300022,1,0.4821810073599685,0.4139296611435522,0.37335044,0.36635273487942643
22300025,0,0.6156268781498364,0.5946940705631574,0.58420664,0.42086549268612794
22300019,0,0.64417606771471,0.6689504196984192,0.6585559,0.7782802228279728
22300024,1,0.6082194648769119,0.6926259708936164,0.57342714,0.5662349765467156
22300018,0,0.34663410802046607,0.35889389380858466,0.30449072,0.24931367572564872
22300021,1,0.7258657263425597,0.7225175415185109,0.77647996,0.7336391514631968
22300195,0,0.6570740275605492,0.6033628729870774,0.674675,0.6666547974228582
22300194,0,0.3759464403318656,0.5339233853358109,0.3724455,0.41313848455460045
22300197,1,0.6735702674053825,0.5721358084703432,0.6985917,0.7793859612873228
22300198,0,0.5979947506445488,0.6218805907041357,0.53589195,0.6395044799425189
22300192,0,0.5456026308285623,0.41699435397700896,0.44155613,0.5343186915228985
22300196,0,0.6355825472638352,0.5732229543562098,0.5993339,0.5749575318660693
22300199,0,0.22468495397201996,0.34684401778992896,0.27343234,0.3428762758480994
22300193,0,0.6261267383611877,0.5882016155687744,0.5813458,0.526649846834523
22300201,0,0.579870412835581,0.566980528475046,0.6384414,0.4215957820550311
22300200,1,0.5692768986341283,0.577577291796477,0.6122756,0.5557398263584499
22300037,1,0.5825803300515023,0.6220355162289637,0.4740417,0.3833184117261249
22300029,0,0.5193647136164194,0.5057268215896219,0.579095,0.6170748394127008
22300030,1,0.6791033653581889,0.7009371291709517,0.5419479,0.5918883961484274
22300034,1,0.4302270192740645,0.4877253512687693,0.55201304,0.6525963266904946
22300032,0,0.28071074801242785,0.3032753685105016,0.24983186,0.12407374586069213
22300036,0,0.23182791086626067,0.3171955141105554,0.21445653,0.19397530703484142
22300035,0,0.5272723545672711,0.4614912665221028,0.4388527,0.47150509826712145
22300027,0,0.3589451577103555,0.34677830158787404,0.3145744,0.3139332463095949
22300031,0,0.43949642253793303,0.40126727878029944,0.29970735,0.2757324937820152
22300033,0,0.5800376760283333,0.5827443601991414,0.641827,0.5193832097921578
22300028,0,0.4132849577985651,0.3897236241604817,0.36608914,0.3795381737184949
22300205,1,0.5331276003605138,0.5623985681889191,0.32639524,0.2984115101150446
22300203,0,0.4531501983117377,0.48088210812323295,0.38279688,0.258132324487161
22300204,1,0.43802049087998185,0.4537487993001516,0.4075314,0.3703308852649195
22300202,0,0.282766835485282,0.35610599548150124,0.31398225,0.27429909654189916
22300206,0,0.30635212621534025,0.430881552649777,0.40463144,0.334742393940545
22300207,0,0.5206796829995883,0.5145014647271119,0.60120046,0.45404343640300143
22300213,0,0.2726676210853761,0.30617595383812757,0.2804473,0.20250482623805713
22300212,0,0.46534012336989405,0.6118699808884306,0.55858046,0.6848033435575808
22300209,0,0.6270211157476328,0.607208731377492,0.504587,0.6249105035373833
22300211,1,0.7287875334547922,0.7293402717724032,0.52641106,0.5898103803818247
22300210,1,0.4808859355910084,0.535840527548536,0.5784462,0.6291862222558455
22300216,1,0.6535147311251368,0.663208873887856,0.66924286,0.7437600384749303
22300208,0,0.46126195812980086,0.4646050199242551,0.52229846,0.3791919287694519
22300214,0,0.5063059242118951,0.48583261803716066,0.37016663,0.4444610589909378
22300215,0,0.22540614019931624,0.28287067514876474,0.18104713,0.14326002642805064
22300221,1,0.5219039355082392,0.49934059384863855,0.49376976,0.2728300856030108
22300223,0,0.3408376429482678,0.3661981531650265,0.2689777,0.23618018325051832
22300218,0,0.3474005271478865,0.39768470494261043,0.31071237,0.29273929034643137
22300224,1,0.7703857752845791,0.5746202400229479,0.581888,0.5102277123757902
22300222,1,0.5548754883293823,0.47867419219182106,0.4374739,0.5053459099606873
22300217,1,0.24397419356923322,0.26924277366495897,0.25190932,0.29652012088451557
22300220,0,0.48849645863048424,0.44677956358886245,0.46684578,0.5004903166703215
22300219,0,0.3426827938507808,0.30264804968453457,0.2481892,0.17157999283494235
22300042,1,0.6305150341515144,0.6507861372627001,0.7195911,0.6811256273310401
22300039,0,0.6649717023943328,0.5802990677088319,0.73874295,0.6278736634299122
22300040,0,0.6721836609638001,0.6592968006707189,0.65041965,0.788849046697514
22300038,1,0.44006149658316496,0.4620841338835031,0.27974615,0.4053136215828145
22300041,1,0.7533907789565895,0.7590770141907779,0.766756,0.8666328401206884
22300227,1,0.5268874000848348,0.5665197217392169,0.56728363,0.5252244244956944
22300228,1,0.7801650450932515,0.6039302997952902,0.6317345,0.6470836317595966
22300235,0,0.31922933407962106,0.3510211330828714,0.21869369,0.14726645681834202
22300225,1,0.4451432666706761,0.4917920346669868,0.36684653,0.4969665585704037
22300226,1,0.44540795609803696,0.5115031742993581,0.42445758,0.5140342823386154
22300231,1,0.6225301153108825,0.632596777589159,0.59570706,0.6775654989279946
22300234,1,0.7314801505489005,0.671922701202748,0.6610454,0.7882936628800415
22300238,0,0.5840520860771055,0.572533918271882,0.37987536,0.30840260466590064
22300237,1,0.3671896627907316,0.33320860561515603,0.30375668,0.40956276426235644
22300229,0,0.4281961371413094,0.5233551356661844,0.66405547,0.6812836141705725
22300230,0,0.5525572353163904,0.6121654607582749,0.5004851,0.662661147309906
22300236,1,0.5558350175335984,0.5905597355493992,0.36648357,0.24088365552731145
22300233,1,0.534579834565439,0.5678050214730991,0.45816654,0.39696930478664594
22300232,1,0.549578077743918,0.5188178874763838,0.5008794,0.42317733974497396
22300049,1,0.7612790375234668,0.7546230909783931,0.7897707,0.8058219843570633
22300051,1,0.781208610263516,0.7216506414928042,0.8410369,0.8653167955961448
22300050,0,0.6743007274837791,0.6731568857091058,0.56213033,0.5157619531292925
22300045,1,0.5491521731491797,0.4598061180227188,0.36979842,0.23649972810411654
22300043,1,0.4540349287979842,0.45428613225519343,0.45855907,0.4922357720224269
22300048,1,0.49347853049147716,0.5597896062269672,0.38441384,0.5593949892991699
22300052,0,0.5858897340858168,0.6640949611162047,0.73595744,0.7708381539270902
22300044,0,0.3926199333744763,0.37566030670361683,0.24092953,0.13410744254088286
22300047,1,0.6668621879525022,0.7379572243812383,0.72987604,0.6409300632210755
22300046,1,0.6850700539592134,0.6779937217737646,0.6339191,0.514659241840467
22300241,0,0.2228076069914504,0.3439747618439274,0.06654143,0.05806210280470425
22300243,1,0.4478488822073346,0.48255767927251064,0.5340671,0.6955838728906462
22300244,1,0.5851500071495243,0.6035558354074659,0.45607027,0.3048604806791295
22300239,0,0.5234292863034175,0.5821996800281769,0.3793639,0.42567681164822607
22300242,0,0.5157276110678625,0.4855103431518711,0.4697049,0.43980889519652017
22300240,1,0.5531232641260667,0.5036211060604991,0.58713573,0.4882252471560303
22300252,1,0.7854833020174419,0.7823731009360028,0.8800193,0.9190743016018389
22300245,1,0.6927318463354529,0.7770934158571662,0.81624115,0.8669643166959856
22300246,1,0.7685829116351061,0.6571400410941802,0.71471614,0.8446175125731347
22300251,1,0.49063669914326646,0.5220797017248373,0.41768864,0.4859985947982054
22300250,1,0.6096112510681584,0.6854722310371514,0.612143,0.6028924865920449
22300249,0,0.3527545262323748,0.34562941865472663,0.3424671,0.37206464987882576
22300247,0,0.5456168066994236,0.4812259974102266,0.44665366,0.46986118955298
22300248,1,0.6054848602251927,0.694284869966112,0.68091595,0.6736418292667024
22300256,1,0.3991754389371173,0.4665123146825557,0.48018515,0.6329758804200691
22300254,0,0.8052734774892732,0.7586470122499102,0.8615729,0.8874127075774595
22300253,0,0.5539601364353067,0.47421424302324605,0.50940645,0.5837875602853386
22300255,1,0.7053502229993119,0.6765235457397025,0.57056457,0.6345823462029635
22300257,0,0.6456865305802343,0.643233617298325,0.5970884,0.7174282995990595
22300058,1,0.5764642288027741,0.47538741986064964,0.44963375,0.5390301994959623
22300056,0,0.5183974643168895,0.5988036349078788,0.7261066,0.8134311014919716
22300054,1,0.5523921120429004,0.6310625642925103,0.6082942,0.7100636817937124
22300053,1,0.8271112851557316,0.7429213519737506,0.75597775,0.7945681974839722
22300057,1,0.6934825623333869,0.7155071811980726,0.7368186,0.7740087943355118
22300059,1,0.4470151605662642,0.5709068407202494,0.57203203,0.6613470753514208
22300055,1,0.40727110293613994,0.48642020074198844,0.36759675,0.35508063423547515
22300060,1,0.48473277004181614,0.5135053612269257,0.4106551,0.3554814829232993
22300260,1,0.4825952266580496,0.41704331539193534,0.21694188,0.32193616398003727
22300263,1,0.7309449315405387,0.6697081433107264,0.76368344,0.822452009505883
22300258,0,0.4406763011748725,0.4110166718874726,0.4507184,0.4159884618389553
22300259,1,0.6325709068001322,0.6994801715256089,0.7816823,0.8205093456532827
22300262,1,0.2855703679234262,0.42341929434285625,0.16835578,0.16799167482859428
22300261,1,0.42320612684863446,0.4754181086648119,0.5189341,0.6006136269918082
22300264,0,0.3882107818946577,0.5005177812668777,0.39224532,0.365540281270807
22300269,1,0.28144931684798175,0.29292209058496854,0.25075418,0.25842842786431497
22300270,1,0.8322256312427911,0.711079432791191,0.7876699,0.8012999094244331
22300267,1,0.5544531606761179,0.533575660516495,0.46115455,0.34841212411001843
22300272,0,0.3553854706813984,0.37088901799589746,0.4609506,0.3340845436101256
22300266,0,0.6889490803054446,0.7998381916001336,0.8769896,0.9199855135506689
22300268,1,0.7967543695665357,0.7603829190619797,0.8029991,0.921607107612072
22300273,1,0.6571501089671636,0.5767609794372405,0.7047512,0.7568105107277587
22300271,1,0.7404856097037874,0.6799958487071972,0.64235896,0.880984237363117
22300265,0,0.6737682965949648,0.737558312329678,0.708497,0.7391898048679916
22300274,1,0.6422949987849175,0.7247201816893,0.77162826,0.8675562389729011
22300275,1,0.6012158766950824,0.6160161910655159,0.64279985,0.7832617806358615
22300277,0,0.6672998486397903,0.6983616923866794,0.67292994,0.7165047873225976
22300279,0,0.5116412465555364,0.5812945334375147,0.36978716,0.5070940551628744
22300276,0,0.6409475388677359,0.5671152215653026,0.54944414,0.6870329059191415
22300278,1,0.7968770388202052,0.7027288798568992,0.804776,0.8125239613528902
22300286,1,0.5683113402645179,0.6696854981753665,0.6961672,0.7106392422598142
22300289,1,0.5925806012840448,0.5535462309688254,0.65183,0.6899686886494297
22300288,1,0.7257139959643906,0.7490075139594489,0.624135,0.6026846186734106
22300287,0,0.40133267662559613,0.40055189714755546,0.36791578,0.2550175489104246
22300284,0,0.5984497040539435,0.5474262111803845,0.6553847,0.4657868315054775
22300283,0,0.36951879952651956,0.37430833759339466,0.3697804,0.33827524900363926
22300291,1,0.45548997059784585,0.5289464805849451,0.4287284,0.41629477202126675
22300285,1,0.4641936446719441,0.3561910564778929,0.5507124,0.36602176265411207
22300290,1,0.473894377977644,0.4797700328868254,0.49612814,0.6002768221207456
22300280,1,0.6588293183944073,0.67220278080265,0.49217114,0.6222346256634093
22300281,0,0.30141749316919775,0.352785108684664,0.1623816,0.21400119184424068
22300282,1,0.6357960217878411,0.588631825164937,0.606115,0.5769498291087769
22301204,0,0.5321558499790554,0.5212078920614739,0.5053724,0.6032821433750912
22301202,1,0.43217187365682913,0.5632864884525319,0.6717156,0.7736615676358101
22301201,1,0.29003397317191487,0.6375362667931025,0.6169475,0.6618948707619665
22301203,1,0.4456989661114442,0.4521252409704286,0.35721865,0.4060511241200339
22301215,1,0.5666751824164099,0.6061320768707942,0.63646346,0.6397497989825565
22301210,1,0.7918891209910432,0.7374521503800097,0.829269,0.7812742743168342
22301205,1,0.36938364768232096,0.4903257237593767,0.38450223,0.4390973811987106
22301212,1,0.46799247218197904,0.4585326710897205,0.60644007,0.6688821118097305
22301206,0,0.412035923639596,0.45681656768979245,0.4427148,0.3900894665651689
22301208,0,0.2767551880591317,0.32469506620844624,0.07295042,0.06800744615514648
22301209,0,0.3148989349052941,0.4964794386868966,0.44152814,0.31768837913865283
22301211,1,0.4731428301125567,0.5507895266274953,0.63861585,0.5070251755925389
22301213,1,0.6907047759316538,0.6065610918033909,0.5822664,0.5466821727231683
22301207,0,0.48805136820123557,0.48871975205778917,0.38287118,0.29017931948530695
22301214,1,0.770076051455733,0.7075865348818707,0.71717167,0.7221061952870245
22301230,1,0.5972615893247204,0.5397431038879913,0.5788394,0.6473262625786209
22301229,0,0.6688149739717262,0.5970193066628042,0.5293709,0.39625791706682323
22301216,1,0.38301669192071386,0.4460337759259276,0.42974043,0.35550381180767554
22301226,0,0.3361831166091646,0.3722918066392178,0.3074023,0.5156000462742587
22301228,0,0.6053113731328981,0.69598599385837,0.61065537,0.5089222212526462
22301222,1,0.6810242119310707,0.6356052985245019,0.76955223,0.6912968777657933
22301218,1,0.6785607632901772,0.7311251047362394,0.71575594,0.789392943858046
22301223,0,0.3410115492101102,0.46461275948325825,0.40810195,0.4397039651062579
22301227,1,0.7205522040622219,0.7070359426608441,0.7903182,0.8435491575741376
22301221,0,0.42934825727708803,0.377947021562563,0.3558778,0.3505812564992143
22301219,1,0.6437948653164808,0.6937509686770705,0.7833698,0.8034806650508972
22301217,1,0.6676203977364609,0.7651295203456392,0.81941175,0.7943784855523235
22301225,0,0.3293418939534721,0.3920939408234629,0.43456003,0.5197104730256149
22301224,0,0.5932315880004759,0.662597841250575,0.5471268,0.7134084341147067
22301220,0,0.6047987460587929,0.6535617961369197,0.6484361,0.7774513812898419
22300304,1,0.8211499423215317,0.7869181229954485,0.8341854,0.9364862593666223
22300299,0,0.4483062808069638,0.39935247034884697,0.42366672,0.33585260941573547
22300295,1,0.7574467192514754,0.7419913359889682,0.73903865,0.8352573816137155
22300296,0,0.40353573810428683,0.5325738828913421,0.5939044,0.6461283213750564
22300302,1,0.7754776616955735,0.7373039043790578,0.84514606,0.858295717068378
22300294,1,0.5474420241596227,0.6411263906914146,0.6438016,0.7976688151696498
22300301,1,0.5261692640706758,0.4599292748944224,0.40044153,0.3177884020034629
22300298,1,0.7784885307500734,0.7206093352943151,0.73314446,0.7557051718445351
22300297,1,0.6040759682415477,0.6467559974399395,0.6145275,0.7754248862488992
22300292,0,0.4167697820819048,0.4641988782201647,0.29717842,0.2725124165413295
22300303,1,0.3988934475325672,0.4220439423978986,0.48071244,0.40227453586518885
22300293,0,0.18040277229668306,0.34336253614526696,0.25305384,0.1519343625031749
22300300,1,0.6950401961712532,0.7313849496397435,0.6309021,0.5800702825662318
22300306,1,0.563050853940249,0.6343433212749724,0.55120766,0.6756858241166364
22300307,0,0.45195245294113423,0.44041392170990584,0.48850957,0.6530794167370596
22300309,1,0.7534077298830386,0.7092287820074822,0.8062227,0.8210803399659268
22300308,1,0.6055062316910952,0.6661197068813532,0.69994795,0.716751520933584
22300305,1,0.7956156704171878,0.7277368918500668,0.7563963,0.7410085260968675
22300310,0,0.1326766344817102,0.26661990314169376,0.19167134,0.31846451982246754
22300316,0,0.31663088571783515,0.3863314445535433,0.2987946,0.3677110065793724
22300311,0,0.3532151366903666,0.378876465816286,0.18457802,0.1559714167206325
22300314,1,0.7142271898222299,0.7077308787002764,0.7598864,0.8134993779680848
22300313,1,0.4882599193926415,0.5540433904233436,0.49041244,0.5340344825029654
22300317,0,0.4415049277704321,0.5352188711522695,0.591243,0.42959268521023863
22300312,1,0.7308838244432542,0.6876054999854704,0.8157765,0.8175710033489147
22300318,1,0.44883072213273617,0.4240743955253196,0.44255683,0.3504766956649736
22300315,1,0.6506157873464451,0.5987749457350056,0.5319015,0.40835014645004114
22300323,0,0.5734126591186063,0.5344636565655855,0.5742687,0.630155135941956
22300322,1,0.6970378181790171,0.5976546704144616,0.7915577,0.8878643996059276
22300325,1,0.7392243245595403,0.662364983996836,0.56049716,0.7202514703326184
22300319,1,0.7349055073009823,0.7334184798414682,0.689962,0.7502862169110986
22300324,1,0.2956672781483623,0.41150195270700246,0.31040487,0.2897789154991767
22300321,0,0.5894853043145843,0.5834292899741742,0.666177,0.675628150151162
22300320,0,0.6321142307274211,0.6748173944731761,0.80904156,0.8547148536796146
22300333,0,0.5618495941539219,0.6377989152306099,0.6366943,0.6243843297793968
22300327,1,0.8662533836294174,0.7857803654669909,0.8020048,0.8566455385266701
22300329,1,0.66930360097659,0.6410169419967356,0.5247316,0.6242009103883776
22300332,0,0.3416270737280602,0.31125002696604526,0.2625441,0.2339496481063573
22300328,1,0.30054861005887507,0.3479870199495757,0.21400172,0.20763938613247093
