y_true,lstm_p,transformer_p
1.0,0.5211441,0.52805305
0.0,0.5342211,0.51135576
0.0,0.56242365,0.5382502
0.0,0.4882797,0.51848525
1.0,0.58131105,0.6322459
1.0,0.6277685,0.62081933
0.0,0.47862694,0.46939397
0.0,0.7131442,0.71261036
1.0,0.47476697,0.5422355
0.0,0.59675837,0.59052813
1.0,0.57305115,0.544357
0.0,0.53605616,0.5266571
1.0,0.5357357,0.46632737
1.0,0.6391175,0.5114692
1.0,0.74773276,0.6882179
0.0,0.67126715,0.63735646
1.0,0.5628042,0.50521415
0.0,0.66547585,0.6146228
1.0,0.5193982,0.4587031
0.0,0.6995984,0.672216
0.0,0.47741237,0.43733686
1.0,0.6580032,0.5828426
1.0,0.59061444,0.57281023
0.0,0.5835132,0.5778362
0.0,0.5393581,0.49353072
1.0,0.70758456,0.70281
0.0,0.5239963,0.60015285
1.0,0.6022856,0.5712034
1.0,0.64451706,0.6116645
1.0,0.67275655,0.60954416
0.0,0.72272736,0.6919071
1.0,0.61698955,0.5847191
0.0,0.5501435,0.55865556
1.0,0.5162947,0.52037287
0.0,0.5298841,0.5054613
0.0,0.4951274,0.5289848
0.0,0.45251885,0.5514456
1.0,0.5466324,0.5780584
0.0,0.41325948,0.4655949
1.0,0.45691586,0.47779202
1.0,0.7189563,0.73297673
1.0,0.7542484,0.6835916
1.0,0.5976557,0.5704073
0.0,0.73052037,0.7013007
0.0,0.5846093,0.6226731
1.0,0.5155068,0.51691025
1.0,0.5854342,0.60964805
1.0,0.5610148,0.52134174
1.0,0.7208377,0.704849
1.0,0.63067156,0.63540685
1.0,0.619902,0.5799521
1.0,0.7008732,0.6739388
0.0,0.8226638,0.8334301
1.0,0.45101953,0.53377
1.0,0.649039,0.7157143
1.0,0.6086858,0.683299
1.0,0.71829987,0.68681425
1.0,0.72017765,0.7093079
1.0,0.6132045,0.5743259
1.0,0.7069033,0.6566622
1.0,0.78569347,0.7706705
1.0,0.48891842,0.47343194
0.0,0.6163122,0.6297551
1.0,0.57280034,0.5103964
0.0,0.6149415,0.5554513
1.0,0.6325876,0.57403016
1.0,0.6678535,0.6576579
1.0,0.7753087,0.74119455
0.0,0.6495505,0.58638287
1.0,0.83611965,0.8202796
0.0,0.7606262,0.7313928
1.0,0.79589766,0.8163002
1.0,0.5945562,0.554635
1.0,0.5851207,0.5614726
1.0,0.60086477,0.566806
1.0,0.55637,0.5594373
1.0,0.6409801,0.6175779
1.0,0.6178333,0.59518546
0.0,0.55938154,0.62736744
1.0,0.67550915,0.6914175
1.0,0.5999393,0.6891894
1.0,0.5882152,0.5668135
0.0,0.67391336,0.6370261
1.0,0.5705777,0.48630264
1.0,0.7543134,0.72002596
1.0,0.7244352,0.75244063
1.0,0.6869436,0.6447461
1.0,0.8033853,0.7831734
0.0,0.65301275,0.6553437
0.0,0.6503384,0.62489957
1.0,0.7168241,0.7051937
1.0,0.7445047,0.7428254
1.0,0.6336941,0.626258
1.0,0.6348446,0.5457759
0.0,0.6414906,0.61411464
1.0,0.6892258,0.6640707
0.0,0.73257613,0.7014453
0.0,0.5455305,0.5091188
0.0,0.551059,0.53668743
0.0,0.57627493,0.54558223
0.0,0.478556,0.49758792
1.0,0.38595483,0.4796899
1.0,0.62595123,0.6566831
1.0,0.39434934,0.46868336
1.0,0.6602329,0.630468
1.0,0.49605983,0.46497416
1.0,0.4908441,0.47751576
1.0,0.7176256,0.666486
1.0,0.6989293,0.67504144
0.0,0.6072917,0.6390841
0.0,0.6804741,0.6457195
1.0,0.71744597,0.66666
0.0,0.5655142,0.5139531
1.0,0.7893728,0.7812442
0.0,0.5893123,0.57029885
0.0,0.5585417,0.5250847
1.0,0.67114574,0.63619673
0.0,0.5197699,0.58487093
0.0,0.5484565,0.59918255
1.0,0.5633127,0.49678394
1.0,0.6337979,0.5954899
0.0,0.6551442,0.59965444
1.0,0.6568869,0.58966374
1.0,0.74876237,0.6995455
0.0,0.6919451,0.5962144
1.0,0.5650177,0.4845646
0.0,0.648161,0.64010346
0.0,0.6569232,0.6088033
0.0,0.59224105,0.5817061
1.0,0.72796065,0.7176171
0.0,0.54751253,0.5531906
1.0,0.5958521,0.5395029
1.0,0.8374265,0.8357999
0.0,0.71674335,0.7008697
1.0,0.82138973,0.8050413
0.0,0.35000193,0.36096278
1.0,0.5524784,0.5790228
1.0,0.41220185,0.4952293
1.0,0.5178647,0.5811953
1.0,0.55072296,0.59888035
1.0,0.71484494,0.7166477
1.0,0.5530378,0.537443
1.0,0.75529796,0.7304286
1.0,0.625594,0.64197844
1.0,0.50931454,0.4342095
1.0,0.7599696,0.7157647
1.0,0.71320075,0.6790647
0.0,0.5984876,0.56139237
1.0,0.54985934,0.5439228
0.0,0.63476485,0.62333786
0.0,0.70232725,0.73071027
0.0,0.48685142,0.4547804
1.0,0.73323643,0.73783016
1.0,0.6772291,0.7082911
0.0,0.6562053,0.6267942
1.0,0.53185374,0.5507455
1.0,0.3767239,0.44636694
0.0,0.37122148,0.42255434
0.0,0.5848023,0.64652586
1.0,0.45260078,0.5841453
0.0,0.52174044,0.5423563
1.0,0.66719806,0.6685966
1.0,0.54805225,0.5331435
1.0,0.40405682,0.4677136
0.0,0.37581322,0.42264187
1.0,0.4045596,0.4772072
0.0,0.4406902,0.53688926
1.0,0.695741,0.72934467
1.0,0.640487,0.6843147
1.0,0.6989259,0.68684155
1.0,0.77870315,0.7670611
1.0,0.8116149,0.8058428
0.0,0.6252455,0.5612845
0.0,0.58882695,0.550657
0.0,0.5411609,0.5050105
1.0,0.4378338,0.5102846
1.0,0.79503596,0.78202575
1.0,0.71300435,0.7386365
1.0,0.7239755,0.6567905
0.0,0.73952293,0.74565774
1.0,0.44518942,0.56434447
0.0,0.48677707,0.58204824
1.0,0.46729755,0.5732334
0.0,0.54699385,0.6250172
1.0,0.7060472,0.73223656
1.0,0.60186994,0.6556037
1.0,0.7554747,0.72609454
1.0,0.6527693,0.6910843
1.0,0.6633557,0.7372043
1.0,0.6572783,0.70107496
0.0,0.63536197,0.57259256
1.0,0.8013774,0.7675326
1.0,0.7740028,0.7596156
1.0,0.6225051,0.6507443
1.0,0.62208396,0.6527619
1.0,0.59157085,0.61330634
1.0,0.6116386,0.55201155
1.0,0.7657003,0.75548244
1.0,0.72412443,0.7364544
0.0,0.69564056,0.6133126
1.0,0.7043374,0.7313474
0.0,0.61901563,0.5916834
0.0,0.56548804,0.623764
0.0,0.44018117,0.51360893
1.0,0.6417241,0.6777848
1.0,0.50581414,0.58978575
0.0,0.53506285,0.5553044
0.0,0.597618,0.614852
0.0,0.6187533,0.6097669
0.0,0.6604133,0.6957559
0.0,0.5043372,0.5823855
1.0,0.45601606,0.50481755
1.0,0.7456998,0.76609
1.0,0.6917219,0.71160483
0.0,0.58330905,0.5673799
0.0,0.800119,0.7784911
0.0,0.73043096,0.69010186
1.0,0.6163881,0.5575326
1.0,0.7000838,0.6110895
1.0,0.58721,0.5680369
1.0,0.6164017,0.6915632
1.0,0.57781667,0.6561942
0.0,0.5839623,0.66376597
1.0,0.47438818,0.577022
1.0,0.6295475,0.62851846
0.0,0.55949783,0.6571448
1.0,0.55566466,0.57842386
1.0,0.4932479,0.51317525
1.0,0.5213278,0.530287
0.0,0.60097706,0.5869288
0.0,0.54604053,0.5072738
1.0,0.76331615,0.7146045
0.0,0.549957,0.6057045
0.0,0.6967459,0.6599382
1.0,0.4496108,0.47505164
1.0,0.43686062,0.509682
0.0,0.4670845,0.5712098
1.0,0.36082953,0.3999624
1.0,0.41342968,0.51740175
0.0,0.5753976,0.64810926
1.0,0.6799659,0.69141614
1.0,0.54547644,0.55177635
0.0,0.6093023,0.5366101
1.0,0.6065226,0.53948855
1.0,0.63224053,0.67029285
1.0,0.76804227,0.69799334
1.0,0.8123197,0.78686154
0.0,0.6105218,0.5344709
1.0,0.5782967,0.49103826
0.0,0.65682656,0.6587603
1.0,0.588906,0.5187789
1.0,0.607348,0.55544853
0.0,0.6569399,0.5842164
1.0,0.63915086,0.57598835
1.0,0.7190395,0.6942034
1.0,0.5982704,0.55649775
1.0,0.7297893,0.70487654
0.0,0.62015325,0.56560135
0.0,0.5827183,0.57137316
1.0,0.7874077,0.7535706
0.0,0.5957815,0.568454
1.0,0.73464435,0.74924153
1.0,0.5820456,0.6070855
1.0,0.513392,0.6193939
0.0,0.58663225,0.58890086
1.0,0.5905393,0.5606833
0.0,0.6190723,0.60860914
0.0,0.64159715,0.5932178
1.0,0.70288503,0.6580515
0.0,0.6448669,0.62878954
1.0,0.5788967,0.585898
0.0,0.53554934,0.52553874
1.0,0.600302,0.5793192
1.0,0.5139832,0.45142886
1.0,0.5648253,0.58505803
0.0,0.47808066,0.5323317
1.0,0.64760286,0.6582119
1.0,0.7096941,0.7279582
0.0,0.6394755,0.62608814
0.0,0.56239337,0.6220035
0.0,0.38853574,0.45963493
0.0,0.34238157,0.42155278
1.0,0.3425542,0.42879152
0.0,0.3445587,0.36766055
1.0,0.408727,0.4964369
1.0,0.5142844,0.6187796
0.0,0.4551126,0.4593598
1.0,0.76434547,0.7286605
1.0,0.77131456,0.7775453
0.0,0.78384095,0.782162
0.0,0.54949784,0.50234663
0.0,0.49980724,0.5184629
1.0,0.56520486,0.6173419
0.0,0.48240933,0.55869716
1.0,0.718161,0.75346243
1.0,0.5650703,0.52954537
0.0,0.67492634,0.6379654
0.0,0.60893524,0.5504004
1.0,0.8067194,0.7854287
1.0,0.80638385,0.7923327
1.0,0.66265684,0.62498146
0.0,0.5301765,0.5438153
1.0,0.4938018,0.5348745
1.0,0.4024798,0.4929744
1.0,0.5617223,0.6245752
1.0,0.47922608,0.54198855
1.0,0.53689057,0.604476
1.0,0.77400154,0.74655575
1.0,0.81751955,0.7678538
1.0,0.7074627,0.6701735
1.0,0.6559313,0.6401907
0.0,0.6468247,0.6349587
1.0,0.72477746,0.70471096
1.0,0.6068658,0.586661
1.0,0.8241206,0.8039345
1.0,0.6487027,0.6117474
1.0,0.775917,0.7552242
1.0,0.69571686,0.65716726
0.0,0.72090524,0.6912488
0.0,0.60170764,0.5460775
1.0,0.5416919,0.47395623
1.0,0.6755651,0.6771658
1.0,0.6115562,0.647577
1.0,0.5490216,0.46907976
0.0,0.562286,0.49738896
1.0,0.5687257,0.5675985
0.0,0.56240076,0.54783946
1.0,0.7197693,0.6816819
1.0,0.5662327,0.5502388
0.0,0.5932422,0.5838122
1.0,0.61761796,0.6074965
1.0,0.7447159,0.70475245
1.0,0.6812442,0.62815535
1.0,0.6379465,0.6648204
1.0,0.66390795,0.65664315
1.0,0.5118421,0.49608272
0.0,0.5497898,0.57641333
0.0,0.79169464,0.72739065
0.0,0.8328944,0.7996174
0.0,0.57645535,0.5555584
1.0,0.48988703,0.46029755
1.0,0.5471088,0.5617135
1.0,0.5686053,0.61858606
1.0,0.5959281,0.58773947
1.0,0.6968759,0.75067204
1.0,0.57190394,0.56409144
1.0,0.7242085,0.7104726
1.0,0.5773757,0.5814676
1.0,0.5839371,0.5839258
0.0,0.6569623,0.71454936
1.0,0.5488536,0.54781395
1.0,0.7327374,0.7301357
1.0,0.786625,0.8040151
1.0,0.597599,0.62421274
1.0,0.61795837,0.63495195
1.0,0.67691886,0.64214134
1.0,0.60258114,0.61620253
0.0,0.5042009,0.5370394
1.0,0.74820936,0.7293674
1.0,0.50572854,0.53471476
1.0,0.6658774,0.6873083
0.0,0.5992668,0.54007673
0.0,0.81427705,0.7973743
1.0,0.73039764,0.7674011
0.0,0.7114616,0.71687436
1.0,0.6313411,0.6061333
0.0,0.71292853,0.72477186
1.0,0.75587815,0.73483455
1.0,0.79082334,0.77043784
1.0,0.79346114,0.8143536
0.0,0.6938545,0.7580479
0.0,0.74727345,0.70832884
1.0,0.7872136,0.77218384
0.0,0.5384367,0.5423614
1.0,0.6640702,0.71386117
1.0,0.6209849,0.65478194
1.0,0.8011506,0.78867346
0.0,0.65326715,0.65387094
1.0,0.5991903,0.5592842
1.0,0.8323267,0.8334851
1.0,0.7420397,0.77138597
1.0,0.7171472,0.76926535
0.0,0.65613914,0.6534182
0.0,0.5941539,0.55232954
0.0,0.49484485,0.4893958
0.0,0.6536922,0.6532863
1.0,0.5128483,0.526727
1.0,0.66851985,0.6596688
1.0,0.6453316,0.6003292
0.0,0.5300022,0.49012896
1.0,0.4732484,0.43465394
1.0,0.64253104,0.5844565
1.0,0.57067734,0.54310364
0.0,0.74346405,0.74139935
1.0,0.55072427,0.5571244
1.0,0.72910386,0.7281697
0.0,0.56812733,0.6107618
0.0,0.4820854,0.5106008
1.0,0.7351924,0.75295454
0.0,0.41080377,0.4850417
1.0,0.3624628,0.37801793
0.0,0.59707713,0.6196823
0.0,0.43771547,0.51193637
0.0,0.396233,0.42213514
0.0,0.42192015,0.4992063
1.0,0.6046372,0.58588535
1.0,0.4519362,0.49744913
0.0,0.49808356,0.54170495
0.0,0.5675703,0.63267493
0.0,0.73343325,0.7337944
0.0,0.5448999,0.50773525
1.0,0.6949418,0.69126207
0.0,0.50835943,0.502653
1.0,0.35376772,0.44754118
1.0,0.3868367,0.5181058
0.0,0.6277122,0.68850726
1.0,0.5619072,0.57828003
0.0,0.4669913,0.5047462
1.0,0.3956871,0.48281386
0.0,0.39455554,0.50489396
1.0,0.37626693,0.42669845
1.0,0.66060114,0.6877389
0.0,0.45930475,0.5179552
1.0,0.6910661,0.6940834
0.0,0.5827879,0.53737354
0.0,0.61617786,0.6437355
1.0,0.47510943,0.5303038
1.0,0.605713,0.65021396
1.0,0.6420162,0.6724984
1.0,0.60000247,0.53398484
0.0,0.60082364,0.55950433
1.0,0.7664497,0.76400304
1.0,0.8033967,0.7995167
1.0,0.6075322,0.5466983
0.0,0.54754627,0.52394855
1.0,0.52871746,0.49650243
1.0,0.509811,0.5211292
1.0,0.4919266,0.5077857
1.0,0.7529575,0.737537
0.0,0.75732356,0.7371431
1.0,0.72252375,0.67432004
1.0,0.77404505,0.7654832
1.0,0.651666,0.6723891
1.0,0.61863273,0.6178426
1.0,0.76111877,0.78337866
1.0,0.6216579,0.63147295
1.0,0.691611,0.73932266
0.0,0.6737981,0.7037855
1.0,0.8059592,0.80496
0.0,0.76699907,0.78316253
0.0,0.6632497,0.68903613
0.0,0.4553412,0.46161348
1.0,0.57169485,0.7014175
0.0,0.39484587,0.4646863
0.0,0.37451404,0.47690293
0.0,0.40525696,0.47813293
1.0,0.37898353,0.45389295
0.0,0.50782895,0.56062424
1.0,0.5235763,0.5623517
1.0,0.7093976,0.7175283
1.0,0.7598774,0.7662779
0.0,0.6268985,0.58832425
1.0,0.6631411,0.6230241
1.0,0.730773,0.70066994
1.0,0.6707567,0.65186834
1.0,0.67317086,0.7259498
1.0,0.4071218,0.5078887
0.0,0.4147388,0.5566239
0.0,0.39325142,0.47109804
1.0,0.5911488,0.6628057
1.0,0.45804748,0.5732619
1.0,0.47104836,0.63464904
1.0,0.4988433,0.5806033
1.0,0.6986968,0.7416195
1.0,0.7268757,0.7527293
1.0,0.7511501,0.76004094
1.0,0.81821495,0.803087
1.0,0.66276085,0.64497954
0.0,0.59164983,0.66656065
0.0,0.40733016,0.4014812
1.0,0.47895214,0.56831264
1.0,0.47001395,0.5923646
0.0,0.53892606,0.5772762
0.0,0.4616658,0.4809964
1.0,0.4689829,0.5435859
0.0,0.38644814,0.42452088
1.0,0.365611,0.42201823
1.0,0.64138436,0.64958954
1.0,0.54790914,0.5127109
0.0,0.55115443,0.5175903
1.0,0.5620237,0.53013813
1.0,0.7348062,0.66468394
1.0,0.6970921,0.6761491
1.0,0.68818146,0.7056168
0.0,0.61519367,0.6248495
1.0,0.603618,0.60609436
1.0,0.69242096,0.7466305
1.0,0.7023666,0.7335244
1.0,0.51967245,0.54031515
0.0,0.55205965,0.55500835
0.0,0.59813255,0.600455
0.0,0.6688899,0.6403102
1.0,0.76796407,0.7620608
1.0,0.8075473,0.8182978
1.0,0.58698744,0.5974352
1.0,0.56896335,0.61992556
1.0,0.40284348,0.52190286
0.0,0.56369656,0.5546468
1.0,0.620088,0.57616913
0.0,0.72126615,0.6956204
1.0,0.63473284,0.6148636
1.0,0.72571266,0.7132405
1.0,0.73868763,0.7317605
0.0,0.7337998,0.67967814
0.0,0.6558483,0.6015711
1.0,0.8005595,0.7813938
0.0,0.80891025,0.7837533
1.0,0.5945701,0.5516227
0.0,0.55686134,0.50235885
1.0,0.69741106,0.62296385
0.0,0.6407521,0.62117064
1.0,0.5230878,0.6017518
1.0,0.5392771,0.5230575
1.0,0.63536614,0.65299624
0.0,0.60211587,0.5170227
1.0,0.6073161,0.5161529
1.0,0.80720264,0.7958921
0.0,0.5456097,0.54668564
1.0,0.48975077,0.48797533
1.0,0.5093576,0.5171118
1.0,0.6735203,0.6144957
0.0,0.572443,0.5727554
1.0,0.5752613,0.5407391
0.0,0.5492409,0.546242
1.0,0.6212563,0.6544969
1.0,0.5316986,0.5018606
0.0,0.7192262,0.68573904
1.0,0.6037469,0.54359096
0.0,0.58951443,0.55256116
0.0,0.6957193,0.7157899
1.0,0.64126873,0.61058813
0.0,0.6836399,0.707627
1.0,0.60796016,0.5519893
1.0,0.7547076,0.6990701
1.0,0.6701233,0.60619277
1.0,0.6217634,0.5319819
1.0,0.75524455,0.7199413
1.0,0.7779713,0.7403029
1.0,0.6356109,0.58506304
1.0,0.64391136,0.62517077
1.0,0.77821785,0.7931863
1.0,0.6081231,0.5752526
1.0,0.639333,0.6254775
0.0,0.63912725,0.63013935
0.0,0.6050119,0.5648206
0.0,0.6838037,0.6743606
1.0,0.58214295,0.5995321
1.0,0.66891927,0.66868556
1.0,0.71541756,0.7438292
1.0,0.8256023,0.831594
0.0,0.7073571,0.72025055
1.0,0.6589991,0.6304051
1.0,0.7313829,0.77082205
1.0,0.6487771,0.6313205
0.0,0.71544343,0.71970636
0.0,0.5626292,0.55771565
1.0,0.49642769,0.6377782
1.0,0.5832441,0.6475356
1.0,0.44746274,0.5472603
1.0,0.5728932,0.62644076
0.0,0.55085707,0.6114122
0.0,0.6555157,0.709312
0.0,0.40465194,0.4962845
0.0,0.39929765,0.5378121
0.0,0.3823887,0.44641235
0.0,0.40438217,0.45831785
1.0,0.370326,0.40391156
0.0,0.4557114,0.5376775
1.0,0.44720525,0.5437843
0.0,0.68524116,0.69069695
0.0,0.4487228,0.49176154
1.0,0.59869295,0.652052
1.0,0.4491548,0.5480677
0.0,0.50643885,0.5450537
1.0,0.5087331,0.5610063
1.0,0.7794362,0.79188883
1.0,0.6816132,0.6884729
1.0,0.72151524,0.69503397
1.0,0.70456874,0.74414366
0.0,0.6851459,0.7560218
0.0,0.6904835,0.7353885
0.0,0.60732996,0.6165377
0.0,0.53476405,0.5945821
1.0,0.45127186,0.52764845
1.0,0.7384476,0.72640085
1.0,0.70534945,0.71105677
0.0,0.68326676,0.6882596
1.0,0.75156325,0.7281267
0.0,0.63013375,0.66453147
1.0,0.6173412,0.706696
0.0,0.50237817,0.5294324
0.0,0.5527041,0.6619966
1.0,0.6799518,0.63304985
0.0,0.43031403,0.47942945
1.0,0.6413528,0.66345936
1.0,0.51809144,0.56332064
1.0,0.5866707,0.6401937
0.0,0.5102594,0.5300133
1.0,0.5707695,0.6103846
0.0,0.71795946,0.6934652
1.0,0.6017619,0.6590137
1.0,0.60217154,0.6109142
1.0,0.6468122,0.62522864
1.0,0.6813567,0.677461
1.0,0.7009712,0.67754227
1.0,0.6816681,0.70757246
1.0,0.68215996,0.72694886
1.0,0.60500586,0.6171201
1.0,0.7824208,0.80697435
0.0,0.7730312,0.7995485
0.0,0.5225896,0.52687687
1.0,0.56119674,0.7062967
0.0,0.4457188,0.46934116
1.0,0.5921197,0.502398
1.0,0.61941975,0.6050931
1.0,0.73440295,0.687391
1.0,0.613848,0.55020934
0.0,0.69260806,0.7072653
0.0,0.65084004,0.6232456
0.0,0.3551297,0.3912749
1.0,0.42174044,0.5247159
0.0,0.4477439,0.5178236
0.0,0.43908998,0.53848606
0.0,0.39197177,0.47984862
0.0,0.33566433,0.37443587
1.0,0.38720688,0.47188792
0.0,0.4065541,0.49861926
0.0,0.60390866,0.651401
0.0,0.40312096,0.4668065
0.0,0.46463493,0.6187093
1.0,0.45616862,0.6008865
0.0,0.5885741,0.60851467
1.0,0.38047528,0.49258116
0.0,0.6372489,0.68484384
1.0,0.6275986,0.6558124
0.0,0.31704992,0.4070376
1.0,0.37961674,0.4890756
1.0,0.3059831,0.3525978
0.0,0.3461323,0.38740247
1.0,0.35892344,0.39626738
1.0,0.39213184,0.48133025
0.0,0.55473834,0.65407574
0.0,0.49408355,0.5224773
0.0,0.4622392,0.47936782
0.0,0.4353372,0.45066762
0.0,0.40875632,0.45947915
0.0,0.43040928,0.53246427
0.0,0.35221988,0.40462947
0.0,0.35549468,0.38355255
0.0,0.48464254,0.5803181
1.0,0.4063063,0.5542695
0.0,0.35240656,0.37551236
1.0,0.42080483,0.5196202
0.0,0.47259858,0.5653616
0.0,0.3728999,0.48804232
0.0,0.37800214,0.48137146
0.0,0.32565457,0.3807377
0.0,0.37138364,0.4770193
0.0,0.32228902,0.36976543
0.0,0.43072715,0.4975524
0.0,0.5612164,0.51594824
1.0,0.5563974,0.5431119
1.0,0.63025045,0.62283653
1.0,0.3906426,0.4663818
1.0,0.5035594,0.56479657
1.0,0.7008131,0.7062816
0.0,0.6276559,0.6069875
1.0,0.6039695,0.62471944
0.0,0.5570215,0.5330808
1.0,0.49928126,0.4952285
1.0,0.45896047,0.41759947
1.0,0.74183893,0.6410408
1.0,0.7625088,0.6873573
0.0,0.5699294,0.50450146
1.0,0.71055734,0.6819327
0.0,0.60497445,0.57225007
0.0,0.79368114,0.75791585
